635nm,520nm,405nm,jihe,cat,real
29.8913,29.8828,29.8668,29.9937,0,29.9994
29.9032,29.8952,29.879,30.0032,0,30.0117
29.9128,29.9039,29.8879,30.014,0,30.0188
29.9197,29.9111,29.8949,30.0232,0,30.0279
29.9302,29.9222,29.9063,30.0334,0,30.042
29.94,29.9322,29.9162,30.0427,0,30.0501
29.9463,29.9378,29.9218,30.0523,0,30.0616
29.9571,29.9486,29.9325,30.0629,0,30.069
29.9657,29.9569,29.9412,30.0724,0,30.0804
29.9767,29.9691,29.9529,30.0821,0,30.0894
29.9899,29.9815,29.9654,30.0922,0,30.0984
30.003,29.9946,29.9791,30.1023,0,30.1067
30.014,30.0055,29.9894,30.1135,0,30.1176
30.022,30.0145,29.9989,30.1228,0,30.132
30.0263,30.0184,30.0023,30.1339,0,30.14
30.0403,30.0327,30.0171,30.1429,0,30.1527
30.0475,30.0389,30.0231,30.1525,0,30.1577
30.0649,30.0564,30.0399,30.1635,0,30.1729
30.0735,30.0655,30.0495,30.1723,0,30.1809
30.0845,30.0762,30.0606,30.1822,0,30.1895
30.0923,30.0834,30.0678,30.1925,0,30.1997
30.1025,30.0946,30.0782,30.2036,0,30.2087
30.1073,30.0993,30.0835,30.2133,0,30.2223
30.121,30.1129,30.0972,30.2234,0,30.2314
30.1304,30.1215,30.1051,30.2325,0,30.2394
30.1362,30.1275,30.1119,30.2437,0,30.2519
30.1462,30.1381,30.1225,30.2523,0,30.2574
30.1592,30.1513,30.1349,30.2626,0,30.27
30.175,30.1666,30.1502,30.2736,0,30.2811
30.1779,30.1702,30.1542,30.2821,0,30.2915
30.1932,30.1851,30.1691,30.2926,0,30.3015
30.1995,30.1907,30.175,30.3035,0,30.3083
30.2116,30.2033,30.1873,30.3138,0,30.3238
30.22,30.2114,30.1953,30.3221,0,30.3311
30.2277,30.2194,30.2037,30.3326,0,30.3412
30.236,30.2279,30.212,30.3428,0,30.3491
30.2473,30.239,30.2231,30.3535,0,30.358
30.257,30.2484,30.2326,30.3629,0,30.3699
30.2714,30.2626,30.2468,30.3735,0,30.3777
30.2769,30.2693,30.253,30.3836,0,30.3887
30.2855,30.2778,30.2617,30.3938,0,30.3988
30.2981,30.2892,30.2729,30.4037,0,30.4087
30.3138,30.306,30.2899,30.4139,0,30.4227
30.3176,30.309,30.2929,30.4226,0,30.4319
30.3338,30.3257,30.3096,30.4329,0,30.4403
30.3392,30.3308,30.3148,30.4428,0,30.4495
30.3531,30.3441,30.3283,30.4523,0,30.4622
30.3607,30.3518,30.3358,30.4629,0,30.4701
30.3708,30.3624,30.3461,30.4728,0,30.4774
30.3828,30.3751,30.3588,30.4834,0,30.488
30.3859,30.3775,30.3618,30.4935,0,30.4991
30.4004,30.3916,30.3758,30.5033,0,30.5095
30.4079,30.3996,30.384,30.5131,0,30.52
30.4192,30.4113,30.3955,30.5225,0,30.5294
30.4303,30.4215,30.406,30.5329,0,30.5382
30.4422,30.4342,30.4185,30.5426,0,30.5494
30.4546,30.4458,30.4298,30.5526,0,30.5587
30.4575,30.4495,30.434,30.563,0,30.57
30.4673,30.4597,30.4432,30.5736,0,30.5819
30.4833,30.4751,30.4595,30.582,0,30.5894
30.485,30.4763,30.4606,30.5921,0,30.6003
30.4974,30.4886,30.4721,30.6021,0,30.609
30.5065,30.4982,30.4826,30.614,0,30.6226
30.5166,30.5089,30.4931,30.6238,0,30.6324
